,Author,FirstName,LastName,Gender,Title,URL
16050,P. Quinlan,Philip,Quinlan,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16052,S. Shousha,Sami,Shousha,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16054,E. Verghese,Eldo,Verghese,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16055,R. Walker,Rosemary,Walker,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16056,A. Hanby,Andrew,Hanby,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16057,V. Speirs,Valerie,Speirs,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16085,K. Eagle,Kim,Eagle,female,Gender Differences in Physiologic Markers and Health Behaviors Associated With Childhood Obesity,https://www.semanticscholar.org/paper/df690c30489daf542a196e16250e1fb13213ff47
16104,D. Bouckenhoooghe,Dave,Bouckenhoooghe,male,Gender Differences In Commitment To Change: Impacted By Gender?,https://www.semanticscholar.org/paper/a879f51fbcc57a59a9e8b444e9fe70abd38ab6d4
16163,J. V. van Dijk,Jitse,Dijk,male,Gender differences in the relationship between religiosity and health-related behaviour among adolescents,https://www.semanticscholar.org/paper/c96d5b85920719a63b3927a1003d657bd0a55395
16174,H. S. Sherry Chow,Sherry,Chow,female,Gender Difference in Systemic Oxidative Stress and Antioxidant Capacity in Current and Former Heavy Smokers,https://www.semanticscholar.org/paper/fb39dd628894a93c4156c834bd405ed536f4936d
16227,M. Nematbakhsh,Mehdi,Nematbakhsh,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa
16228,A. Talebi,Ardeshir,Talebi,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa
16229,H. Nasri,Hamid,Nasri,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa
16230,T. Safari,Tahereh,Safari,female,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa
16243,N. Derbyshire,Nicola,Derbyshire,female,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606
16244,H. Jones,Huw,Jones,male,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606
16245,M. Moores,Michelle,Moores,female,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606
16356,A. Kautzky-Willer,Alexandra,Kautzky-Willer,female,Sex and Gender Differences in Endocrinology,https://www.semanticscholar.org/paper/b66db82cc2b5c4ff8de4ff21a74d35076e92dabd
16392,A. Pero,Angelica,Pero,female,Effects of Reducing Gender Gaps in Education and Labour Force Participation on Economic Growth in the OECD,https://www.semanticscholar.org/paper/f04fd2518cbdab8a62ebd8e3dfa5783a5adeecf7
16480,C. Jacob,Christian,Jacob,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16481,W. Maier,Wolfgang,Maier,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16483,B. Bandelow,Borwin,Bandelow,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16485,T. Lang,Thomas,Lang,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16486,L. Fehm,Lydia,Fehm,female,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16489,A. Gerlach,Alexander,Gerlach,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16490,G. Alpers,Georg,Alpers,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16491,T. Kircher,Tilo,Kircher,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16493,V. Arolt,Volker,Arolt,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16495,J. Deckert,Juergen,Deckert,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16496,A. Reif,Andreas,Reif,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16544,M. Hotopf,Matthew,Hotopf,male,Gender differences in prevalence of depression among patients receiving palliative care: The role of dependency,https://www.semanticscholar.org/paper/46c354e5557038feb5e6e2677919790ca6340ff3
16612,U. Stenius,Ulla,Stenius,female,Gender Differences in Chemical Carcinogenesis in National Toxicology Program 2-Year Bioassays,https://www.semanticscholar.org/paper/accfd968dad5ce53d9b24a6a12cf6773f0b69345
16625,K. Geue,Kristina,Geue,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665
16627,E. Braehler,Elmar,Braehler,male,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665
16628,U. Boehler,Ursula,Boehler,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665
16629,S. Singer,Susanne,Singer,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665
16666,M. Karimi,Maryam,Karimi,female,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77
16667,A. Farokhian,Alireza,Farokhian,male,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77
16701,R. Hatano,Ryo,Hatano,male,"Sex hormones induce gender‐related difference in renal expression of a novel prostaglandin transporter, OAT‐PG, influencing basal PGE2 concentration",https://www.semanticscholar.org/paper/506ac8771eb526b6f7a6e8a737c3eb092409748e
16742,T. Takeshita,Toshiyuki,Takeshita,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3
16743,Y. Yoshimura,Yasunori,Yoshimura,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3
16745,C. Baldari,Carlo,Baldari,male,Exercise intensity and gender difference of 3 different salsa dancing conditions,https://www.semanticscholar.org/paper/1dff581011cbccb908d7eb29a9fc8f1a2ecb4186
16758,M. Robinson,Michael,Robinson,male,Gender differences in iridocorneal angle morphology: a potential explanation for the female predisposition to primary angle closure glaucoma in dogs,https://www.semanticscholar.org/paper/2d0acfaa335cd6c364edef267a924894244da028
16766,K. Gomez,Kenia,Gomez,female,"Gender Differences in Contextual Predictors of Urban, Early Adolescents' Subjective Well-Being",https://www.semanticscholar.org/paper/99c336112390c1787848587dc5295292e9de079d
16767,J. C. Steele,Corey,Steele,male,"Gender Differences in Contextual Predictors of Urban, Early Adolescents' Subjective Well-Being",https://www.semanticscholar.org/paper/99c336112390c1787848587dc5295292e9de079d
16810,R. Mukherjee,Rajib,Mukherjee,male,Comparative hepatic proteome analysis between lean and obese rats fed a high‐fat diet reveals the existence of gender differences,https://www.semanticscholar.org/paper/6dce1b525f52574af4747b9d471ba55a4a860a8f
16816,L. Zabin,Laurie,Zabin,female,Gender differences in adolescent premarital sexual permissiveness in three Asian cities: effects of gender-role attitudes,https://www.semanticscholar.org/paper/2f99e180b53cc7192af15efb72a5226144e523eb
16831,N. Gilani,Nighat,Gilani,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818
16833,S. Batool,Sadia,Batool,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818
16910,T. Addabbo,Tindara,Addabbo,female,Gender differences in productivity rewards: the role of human capital,https://www.semanticscholar.org/paper/52d34cd3404c205af3ae2d96a9f2ed7d789c16a5
16955,M. Lee,Ming-Been,Lee,male,"Gender and Age Differences Among Youth, in Utilization of Mental Health Services in the Year Preceding Suicide in Taiwan",https://www.semanticscholar.org/paper/03d9b6baf05e38b63d803a9747fd63b25bab7f1f
16961,C. Anderson,Craig,Anderson,male,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53
16965,M. Spitz,Margaret,Spitz,female,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53
17010,T. Breda,Thomas,Breda,male,Do professors really perpetuate the gender gap in science? Evidence from a natural experiment in a French higher education institution,https://www.semanticscholar.org/paper/aab41870f1474f1d1aab7e5f13fe12c5c9c2caf7
17013,G. Eom,Gwang,Eom,male,Gender-differences in the associations of anthropometry with postural sway in feet-together stance,https://www.semanticscholar.org/paper/47c6bd546fc54cdbe4282b2844e3a81a2d0c1f4a
17045,E. Mazzotti,Elisabetta,Mazzotti,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388
17046,B. Bauce,Barbara,Bauce,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388
17086,P. Veugelers,Paul,Veugelers,male,"A multilevel examination of gender differences in the association between features of the school environment and physical activity among a sample of grades 9 to 12 students in Ontario, Canada",https://www.semanticscholar.org/paper/8f24df1e7d0fb5d05ef255875cb3be5adb8cde18
17113,Y. Hayashino,Yasuaki,Hayashino,male,Gender Difference in Association Between Low Back Pain and Metabolic Syndrome: Locomotive Syndrome and Health Outcome in Aizu Cohort Study (LOHAS),https://www.semanticscholar.org/paper/68b2f8a74501ef7fbc7847cdd7519708fc89aedf
17127,S. Malik,Sadaquat,Malik,female,Anthropometric Somatotype of Kshatriya and Kurmi of Uttar Pradesh : population and gender differences,https://www.semanticscholar.org/paper/bd4d987bd41f25a2e57a9ae1d7bc2f69c9c5e581
17143,H. Zgaya,Hayfa,Zgaya,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8
17144,C. de Beaufort,Carine,Beaufort,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8
17146,H. Hubert,Herve,Hubert,male,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8
17154,R. Lepers,Romuald,Lepers,male,Gender differences in wheelchair marathon performance – Oita International Wheelchair Marathon from 1983 to 2011,https://www.semanticscholar.org/paper/b888b3cd91e128995090a1aafc7deebee764fb4e
17182,R. Madzima,Rufaro,Madzima,male,"Addressing social barriers and closing the gender knowledge gap: exposure to road shows is associated with more knowledge and more positive beliefs, attitudes and social norms regarding exclusive breastfeeding in rural Zimbabwe",https://www.semanticscholar.org/paper/750ab8038260514a8cfc607e45f97623d5f6b7e8
17183,M. Mbuya,Mduduzi,Mbuya,male,"Addressing social barriers and closing the gender knowledge gap: exposure to road shows is associated with more knowledge and more positive beliefs, attitudes and social norms regarding exclusive breastfeeding in rural Zimbabwe",https://www.semanticscholar.org/paper/750ab8038260514a8cfc607e45f97623d5f6b7e8
17252,F. Schivardi,Fabiano,Schivardi,male,Do Female Executives Make a Difference ? The Impact of Female Leadership on Firm Performance and Gender Gaps in Wages and Promotions . ∗,https://www.semanticscholar.org/paper/fc8b15b34a373c78fff936f96e4362e165ccbfab
17269,N. Gokmen,Necati,Gokmen,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6
17272,M. Uyar,Mehmet,Uyar,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6
17277,J. Greenberg,Jacob,Greenberg,male,Gender Difference in Caregiving Experience and the Importance of Social Participation and Marital Satisfaction Among Aging Mothers and Fathers of Adults With Schizophrenia,https://www.semanticscholar.org/paper/6d23bb14f91720cd597f4ac188af162b26439090
17299,M. Pompili,Maurizio,Pompili,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d
17305,P. Girardi,Paolo,Girardi,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d
17363,J. Jeon,Jung Won,Jeon,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1
17364,J. Lim,Jun Uk,Lim,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1
17368,A. Rocca,Antonella,Rocca,female,Intergenerational Mobility and Gender Gap: Evidence from Mediterranean Countries,https://www.semanticscholar.org/paper/971be97cffd98730eb0305a5529fe512cbd5efac
17374,Y. Liu,Ying,Liu,female,Applying Social Capital and SECI Model to Explore Gender Differences in Knowledge Sharing Behaviors,https://www.semanticscholar.org/paper/1d598849000a088c61e23f2ed63a951a4e241d23
17387,K. Nas,Kazim,Nas,male,"An exploration of candidate teachers' social skills levels: Age, gender and other differences",https://www.semanticscholar.org/paper/14c5675114c8e765e147c1118fdd291b552a19f9
17426,G. Qi,Guo-Xian,Qi,male,[The role of gender difference on the prognosis of ST-segment elevation myocardial infarction (STEMI) in patients treated with primary percutaneous coronary intervention],https://www.semanticscholar.org/paper/afd89e9cc9358109cc33df2faace01f0dc1e3bc8
17427,J. Inouye,Jillian,Inouye,female,"Ethnic and Gender Differences in Psychosocial Factors in Native Hawaiian, other Pacific Islanders, and Asian American Adults with Type 2 Diabetes",https://www.semanticscholar.org/paper/baf6aa34ef75c65147f2dc1065efbc2605e99555
17460,K. Bloomfield,Kim,Bloomfield,female,EPIDEMIOLOGY Social Inequalities and Gender Differences in the Experience of Alcohol-Related Problems,https://www.semanticscholar.org/paper/0c4fc51323d229eff6637b60e64c5164f30c4f6b
17475,S. Math,Suresh,Math,male,Gender-Related Differences in the Human Rights Needs of Patients With Mental Illness,https://www.semanticscholar.org/paper/bd1a5155bddf222a8b5e9ca5805b1e26415d58bf
17600,J. Steele,Jennifers,Steele,female,Beyond Gender Differences,https://www.semanticscholar.org/paper/6714136cdc3c0314fe26a9ecc07dc18787204b9a
17762,E. Larson,Elaine,Larson,female,Gender Differences in Risk of Bloodstream and Surgical Site Infections,https://www.semanticscholar.org/paper/48939c5c9c1454f4cdf525f6d0609c4acf8f5c02
17779,N. Brambilla,Nedy,Brambilla,female,Gender differences in patients undergoing TAVI: a multicentre study,https://www.semanticscholar.org/paper/1ba04d8a07b71b22aee0299d552c0b687062e85f
17802,M. Oscar-Berman,Marlene,Oscar-Berman,female,Closing the Gender Gap: The Case for Gender-Specific Alcoholism Research,https://www.semanticscholar.org/paper/4244604382b92cc13b5a4e6e0de4c9e311c5e45f
17869,J. Walsh,John,Walsh,male,A Meta-Analysis of Thyroid-Related Traits Reveals Novel Loci and Gender-Specific Differences in the Regulation of Thyroid Function,https://www.semanticscholar.org/paper/a7215b7fe61fec808a7dedb97966c89b1c2e606a
17874,I. Deary,Ian,Deary,male,A Meta-Analysis of Thyroid-Related Traits Reveals Novel Loci and Gender-Specific Differences in the Regulation of Thyroid Function,https://www.semanticscholar.org/paper/a7215b7fe61fec808a7dedb97966c89b1c2e606a
17932,H. Al-Hazzaa,Hazzaa,Al-Hazzaa,male,"Physical activity, sedentary behaviours and dietary habits among Kuwaiti adolescents: gender differences",https://www.semanticscholar.org/paper/d893934dcdbfd6fd436448ec1fc6e4232076280a
17939,A. Cardoso,Ana,Cardoso,female,Bargaining and the Gender Wage Gap: A Direct Assessment,https://www.semanticscholar.org/paper/726fa1f33a27d18931896c82eb6c818b167977b8
17978,S. Wood,Susan,Wood,female,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82
17979,T. Viggiano,Thomas,Viggiano,male,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82
17980,L. Shuster,Lynne,Shuster,female,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82
17993,J. Olson,Joshua,Olson,male,Human Capital Models and the Gender Pay Gap,https://www.semanticscholar.org/paper/5f4885983d8eb5c90900d7f2fed8407f133e7c15
17999,P. Castiglioni,Paolo,Castiglioni,male,High‐altitude hypoxia and periodic breathing during sleep: gender‐related differences,https://www.semanticscholar.org/paper/2a52a44145b9a32a9721d9208599f9f472b62d01
