,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
10,P. Ubel,Peter,Ubel,male,Gender differences in the salaries of physician researchers,https://www.semanticscholar.org/paper/bcf552403ac5d523ea46c52f27fea1a28fe064cc,Peter,male,99.0,146529.0
11,P. McGuire,Philip,McGuire,male,Gender Differences in White Matter Microstructure,https://www.semanticscholar.org/paper/9e091f5fd465769bed159c46b0cd9a00983686c2,Philip,male,99.0,21773.0
12,B. Grant,Bridget,Grant,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413,Bridget,female,99.0,4544.0
13,D. Hasin,Deborah,Hasin,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413,Deborah,female,98.0,22398.0
14,J. Montaner,Julio,Montaner,male,The gender gap in stroke: a meta‐analysis,https://www.semanticscholar.org/paper/b6cc336c72ac3e7504269aea7696a4efe3949ec1,Julio,male,96.0,31126.0
15,R. Murray,Robin,Murray,male,Gender difference in age at onset of schizophrenia: a meta-analysis,https://www.semanticscholar.org/paper/7d3a182091da95e998de4d02842bfcd0ab8e97ef,Robin,male,75.0,32295.0
16,L. Johnson,Leigh,Johnson,male,Gender Differences in Survival among Adult Patients Starting Antiretroviral Therapy in South Africa: A Multicentre Cohort Study,https://www.semanticscholar.org/paper/a2287b97fad9f5a2345007cdfec6ec90ea8477ab,Leigh,female,65.0,3893.0
17,A. McCright,Aaron,McCright,male,Explaining Gender Differences in Concern about Environmental Problems in the United States,https://www.semanticscholar.org/paper/c5f8de4eb6f7d2524f8b565246ae23644399bf09,Aaron,male,99.0,36714.0
18,T. Gislason,Thorarinn,Gislason,male,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1,Thorarinn,male,100.0,3.0
19,C. Janson,Christer,Janson,male,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1,Christer,male,99.0,1935.0
20,E. Zemp,Elisabeth,Zemp,female,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1,Elisabeth,female,99.0,26306.0
21,H. Brenner,Hermann,Brenner,male,Gender differences in healthcare utilization of patients with diabetes,https://www.semanticscholar.org/paper/5cd70fcce0675914286cf5d3da1c5c0e686e5b28,Hermann,male,97.0,4973.0
22,M. Wolfson,Mark,Wolfson,male,Free alcohol use and consequences: gender differences among undergraduates,https://www.semanticscholar.org/paper/8565a4cc8204c3c49abb03b6d0b4c6bc2cabcc23,Mark,male,100.0,48064.0
23,M. Pasic,Miralem,Pasic,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc,Miralem,male,97.0,169.0
24,M. Huebler,Michael,Huebler,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc,Michael,male,99.0,211741.0
25,R. Hetzer,Roland,Hetzer,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc,Roland,male,99.0,22308.0
26,I. Bergdahl,Ingvar,Bergdahl,male,Diet and lifestyle factors associated with fish consumption in men and women: a study of whether gender differences can result in gender-specific confounding,https://www.semanticscholar.org/paper/1b1034843d6ca34c588240248b6578df5c3921a4,Ingvar,male,99.0,288.0
27,M. Loutfy,Mona,Loutfy,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460,Mona,female,96.0,14965.0
28,S. Rueda,Sergio,Rueda,male,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460,Sergio,male,99.0,81526.0
29,J. Raboud,Janet,Raboud,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460,Janet,female,98.0,16535.0
30,J. Dent,Jo,Dent,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Jo,male,59.0,19148.0
31,L. Fulford,Laura,Fulford,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Laura,female,98.0,163073.0
32,H. Honarpisheh,Helen,Honarpisheh,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Helen,female,98.0,23138.0
33,J. Jones,Louise,Jones,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Louise,female,97.0,19170.0
34,R. Kanthan,Rani,Kanthan,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Rani,female,77.0,4061.0
35,L. Maraqa,Loaie,Maraqa,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Loaie,male,100.0,2.0
36,M. Litwiniuk,Maria,Litwiniuk,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Maria,female,97.0,245074.0
37,M. Mottolese,Marcella,Mottolese,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Marcella,female,98.0,7531.0
38,E. Provenzano,Elena,Provenzano,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Elena,female,98.0,74807.0
39,P. Quinlan,Philip,Quinlan,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Philip,male,99.0,21773.0
40,S. Shousha,Sami,Shousha,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Sami,male,93.0,42887.0
41,E. Verghese,Eldo,Verghese,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Eldo,male,95.0,237.0
42,R. Walker,Rosemary,Walker,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Rosemary,female,98.0,4617.0
43,A. Hanby,Andrew,Hanby,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Andrew,male,99.0,82448.0
44,V. Speirs,Valerie,Speirs,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,Valerie,female,97.0,29112.0
45,K. Eagle,Kim,Eagle,female,Gender Differences in Physiologic Markers and Health Behaviors Associated With Childhood Obesity,https://www.semanticscholar.org/paper/df690c30489daf542a196e16250e1fb13213ff47,Kim,female,68.0,48002.0
46,D. Bouckenhoooghe,Dave,Bouckenhoooghe,male,Gender Differences In Commitment To Change: Impacted By Gender?,https://www.semanticscholar.org/paper/a879f51fbcc57a59a9e8b444e9fe70abd38ab6d4,Dave,male,99.0,53006.0
47,J. V. van Dijk,Jitse,Dijk,male,Gender differences in the relationship between religiosity and health-related behaviour among adolescents,https://www.semanticscholar.org/paper/c96d5b85920719a63b3927a1003d657bd0a55395,Jitse,male,85.0,27.0
48,H. S. Sherry Chow,Sherry,Chow,female,Gender Difference in Systemic Oxidative Stress and Antioxidant Capacity in Current and Former Heavy Smokers,https://www.semanticscholar.org/paper/fb39dd628894a93c4156c834bd405ed536f4936d,Sherry,female,94.0,7006.0
49,M. Nematbakhsh,Mehdi,Nematbakhsh,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,Mehdi,male,98.0,39443.0
50,A. Talebi,Ardeshir,Talebi,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,Ardeshir,male,99.0,190.0
51,H. Nasri,Hamid,Nasri,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,Hamid,male,98.0,26455.0
52,T. Safari,Tahereh,Safari,female,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,Tahereh,female,99.0,184.0
53,N. Derbyshire,Nicola,Derbyshire,female,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606,Nicola,male,81.0,36692.0
54,H. Jones,Huw,Jones,male,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606,Huw,male,99.0,360.0
55,M. Moores,Michelle,Moores,female,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606,Michelle,female,97.0,66957.0
56,A. Kautzky-Willer,Alexandra,Kautzky-Willer,female,Sex and Gender Differences in Endocrinology,https://www.semanticscholar.org/paper/b66db82cc2b5c4ff8de4ff21a74d35076e92dabd,Alexandra,female,98.0,53680.0
57,A. Pero,Angelica,Pero,female,Effects of Reducing Gender Gaps in Education and Labour Force Participation on Economic Growth in the OECD,https://www.semanticscholar.org/paper/f04fd2518cbdab8a62ebd8e3dfa5783a5adeecf7,Angelica,female,98.0,14919.0
58,C. Jacob,Christian,Jacob,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Christian,male,100.0,48558.0
59,W. Maier,Wolfgang,Maier,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Wolfgang,male,99.0,10782.0
60,B. Bandelow,Borwin,Bandelow,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Borwin,male,100.0,2.0
61,T. Lang,Thomas,Lang,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Thomas,male,99.0,129177.0
62,L. Fehm,Lydia,Fehm,female,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Lydia,female,98.0,15205.0
63,A. Gerlach,Alexander,Gerlach,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Alexander,male,99.0,56237.0
64,G. Alpers,Georg,Alpers,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Georg,male,99.0,4616.0
65,T. Kircher,Tilo,Kircher,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Tilo,male,97.0,443.0
66,V. Arolt,Volker,Arolt,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Volker,male,99.0,3081.0
67,J. Deckert,Juergen,Deckert,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Juergen,male,99.0,1593.0
68,A. Reif,Andreas,Reif,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,Andreas,male,99.0,44818.0
69,M. Hotopf,Matthew,Hotopf,male,Gender differences in prevalence of depression among patients receiving palliative care: The role of dependency,https://www.semanticscholar.org/paper/46c354e5557038feb5e6e2677919790ca6340ff3,Matthew,male,100.0,51412.0
70,U. Stenius,Ulla,Stenius,female,Gender Differences in Chemical Carcinogenesis in National Toxicology Program 2-Year Bioassays,https://www.semanticscholar.org/paper/accfd968dad5ce53d9b24a6a12cf6773f0b69345,Ulla,female,96.0,1795.0
71,K. Geue,Kristina,Geue,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,Kristina,female,98.0,18828.0
72,E. Braehler,Elmar,Braehler,male,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,Elmar,male,98.0,1028.0
73,U. Boehler,Ursula,Boehler,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,Ursula,female,98.0,5883.0
74,S. Singer,Susanne,Singer,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,Susanne,female,99.0,11100.0
75,M. Karimi,Maryam,Karimi,female,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77,Maryam,female,98.0,12094.0
76,A. Farokhian,Alireza,Farokhian,male,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77,Alireza,male,99.0,9043.0
77,R. Hatano,Ryo,Hatano,male,"Sex hormones induce gender‐related difference in renal expression of a novel prostaglandin transporter, OAT‐PG, influencing basal PGE2 concentration",https://www.semanticscholar.org/paper/506ac8771eb526b6f7a6e8a737c3eb092409748e,Ryo,male,97.0,2815.0
78,T. Takeshita,Toshiyuki,Takeshita,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3,Toshiyuki,male,100.0,285.0
79,Y. Yoshimura,Yasunori,Yoshimura,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3,Yasunori,male,99.0,126.0
80,C. Baldari,Carlo,Baldari,male,Exercise intensity and gender difference of 3 different salsa dancing conditions,https://www.semanticscholar.org/paper/1dff581011cbccb908d7eb29a9fc8f1a2ecb4186,Carlo,male,99.0,35286.0
81,M. Robinson,Michael,Robinson,male,Gender differences in iridocorneal angle morphology: a potential explanation for the female predisposition to primary angle closure glaucoma in dogs,https://www.semanticscholar.org/paper/2d0acfaa335cd6c364edef267a924894244da028,Michael,male,99.0,211741.0
82,K. Gomez,Kenia,Gomez,female,"Gender Differences in Contextual Predictors of Urban, Early Adolescents' Subjective Well-Being",https://www.semanticscholar.org/paper/99c336112390c1787848587dc5295292e9de079d,Kenia,female,97.0,1598.0
83,J. C. Steele,Corey,Steele,male,"Gender Differences in Contextual Predictors of Urban, Early Adolescents' Subjective Well-Being",https://www.semanticscholar.org/paper/99c336112390c1787848587dc5295292e9de079d,Corey,male,94.0,7614.0
84,R. Mukherjee,Rajib,Mukherjee,male,Comparative hepatic proteome analysis between lean and obese rats fed a high‐fat diet reveals the existence of gender differences,https://www.semanticscholar.org/paper/6dce1b525f52574af4747b9d471ba55a4a860a8f,Rajib,male,100.0,1595.0
85,L. Zabin,Laurie,Zabin,female,Gender differences in adolescent premarital sexual permissiveness in three Asian cities: effects of gender-role attitudes,https://www.semanticscholar.org/paper/2f99e180b53cc7192af15efb72a5226144e523eb,Laurie,female,95.0,10386.0
86,N. Gilani,Nighat,Gilani,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818,Nighat,female,97.0,93.0
87,S. Batool,Sadia,Batool,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818,Sadia,female,94.0,2150.0
88,T. Addabbo,Tindara,Addabbo,female,Gender differences in productivity rewards: the role of human capital,https://www.semanticscholar.org/paper/52d34cd3404c205af3ae2d96a9f2ed7d789c16a5,Tindara,female,98.0,65.0
89,M. Lee,Ming-Been,Lee,male,"Gender and Age Differences Among Youth, in Utilization of Mental Health Services in the Year Preceding Suicide in Taiwan",https://www.semanticscholar.org/paper/03d9b6baf05e38b63d803a9747fd63b25bab7f1f,Ming-Been,male,78.0,2865.0
90,C. Anderson,Craig,Anderson,male,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53,Craig,male,100.0,24286.0
91,M. Spitz,Margaret,Spitz,female,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53,Margaret,female,98.0,12383.0
92,T. Breda,Thomas,Breda,male,Do professors really perpetuate the gender gap in science? Evidence from a natural experiment in a French higher education institution,https://www.semanticscholar.org/paper/aab41870f1474f1d1aab7e5f13fe12c5c9c2caf7,Thomas,male,99.0,129177.0
93,G. Eom,Gwang,Eom,male,Gender-differences in the associations of anthropometry with postural sway in feet-together stance,https://www.semanticscholar.org/paper/47c6bd546fc54cdbe4282b2844e3a81a2d0c1f4a,Gwang,male,67.0,55.0
94,E. Mazzotti,Elisabetta,Mazzotti,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388,Elisabetta,female,99.0,6587.0
95,B. Bauce,Barbara,Bauce,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388,Barbara,female,98.0,58381.0
96,P. Veugelers,Paul,Veugelers,male,"A multilevel examination of gender differences in the association between features of the school environment and physical activity among a sample of grades 9 to 12 students in Ontario, Canada",https://www.semanticscholar.org/paper/8f24df1e7d0fb5d05ef255875cb3be5adb8cde18,Paul,male,99.0,140849.0
97,Y. Hayashino,Yasuaki,Hayashino,male,Gender Difference in Association Between Low Back Pain and Metabolic Syndrome: Locomotive Syndrome and Health Outcome in Aizu Cohort Study (LOHAS),https://www.semanticscholar.org/paper/68b2f8a74501ef7fbc7847cdd7519708fc89aedf,Yasuaki,male,100.0,77.0
98,S. Malik,Sadaquat,Malik,female,Anthropometric Somatotype of Kshatriya and Kurmi of Uttar Pradesh : population and gender differences,https://www.semanticscholar.org/paper/bd4d987bd41f25a2e57a9ae1d7bc2f69c9c5e581,Sadaquat,male,100.0,15.0
99,H. Zgaya,Hayfa,Zgaya,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,Hayfa,female,96.0,390.0
100,C. de Beaufort,Carine,Beaufort,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,Carine,female,98.0,13515.0
101,H. Hubert,Herve,Hubert,male,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,Herve,male,98.0,10207.0
102,R. Lepers,Romuald,Lepers,male,Gender differences in wheelchair marathon performance – Oita International Wheelchair Marathon from 1983 to 2011,https://www.semanticscholar.org/paper/b888b3cd91e128995090a1aafc7deebee764fb4e,Romuald,male,98.0,4538.0
103,R. Madzima,Rufaro,Madzima,male,"Addressing social barriers and closing the gender knowledge gap: exposure to road shows is associated with more knowledge and more positive beliefs, attitudes and social norms regarding exclusive breastfeeding in rural Zimbabwe",https://www.semanticscholar.org/paper/750ab8038260514a8cfc607e45f97623d5f6b7e8,Rufaro,female,62.0,79.0
104,M. Mbuya,Mduduzi,Mbuya,male,"Addressing social barriers and closing the gender knowledge gap: exposure to road shows is associated with more knowledge and more positive beliefs, attitudes and social norms regarding exclusive breastfeeding in rural Zimbabwe",https://www.semanticscholar.org/paper/750ab8038260514a8cfc607e45f97623d5f6b7e8,Mduduzi,male,99.0,420.0
105,F. Schivardi,Fabiano,Schivardi,male,Do Female Executives Make a Difference ? The Impact of Female Leadership on Firm Performance and Gender Gaps in Wages and Promotions . ∗,https://www.semanticscholar.org/paper/fc8b15b34a373c78fff936f96e4362e165ccbfab,Fabiano,male,99.0,5201.0
106,N. Gokmen,Necati,Gokmen,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6,Necati,male,97.0,4586.0
107,M. Uyar,Mehmet,Uyar,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6,Mehmet,male,93.0,83497.0
108,J. Greenberg,Jacob,Greenberg,male,Gender Difference in Caregiving Experience and the Importance of Social Participation and Marital Satisfaction Among Aging Mothers and Fathers of Adults With Schizophrenia,https://www.semanticscholar.org/paper/6d23bb14f91720cd597f4ac188af162b26439090,Jacob,male,99.0,25605.0
109,M. Pompili,Maurizio,Pompili,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d,Maurizio,male,99.0,24776.0
110,P. Girardi,Paolo,Girardi,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d,Paolo,male,99.0,60571.0
111,J. Jeon,Jung Won,Jeon,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1,Jung Won,unknown,50.0,18.0
112,J. Lim,Jun Uk,Lim,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1,Jun Uk,male,88.0,7212.0
113,A. Rocca,Antonella,Rocca,female,Intergenerational Mobility and Gender Gap: Evidence from Mediterranean Countries,https://www.semanticscholar.org/paper/971be97cffd98730eb0305a5529fe512cbd5efac,Antonella,female,98.0,19676.0
114,Y. Liu,Ying,Liu,female,Applying Social Capital and SECI Model to Explore Gender Differences in Knowledge Sharing Behaviors,https://www.semanticscholar.org/paper/1d598849000a088c61e23f2ed63a951a4e241d23,Ying,female,89.0,3308.0
