,Author,FirstName,LastName,Gender,Title,URL
16042,L. Jordan,Lee,Jordan,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16043,J. Jones,Louise,Jones,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16044,R. Kanthan,Rani,Kanthan,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16045,L. Maraqa,Loaie,Maraqa,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16047,M. Mottolese,Marcella,Mottolese,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16048,S. Pollock,Steven,Pollock,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16049,E. Provenzano,Elena,Provenzano,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16050,P. Quinlan,Philip,Quinlan,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16051,G. Reall,Georgina,Reall,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16052,S. Shousha,Sami,Shousha,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16053,M. Stephens,Mark,Stephens,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16055,R. Walker,Rosemary,Walker,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16056,A. Hanby,Andrew,Hanby,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16057,V. Speirs,Valerie,Speirs,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16085,K. Eagle,Kim,Eagle,female,Gender Differences in Physiologic Markers and Health Behaviors Associated With Childhood Obesity,https://www.semanticscholar.org/paper/df690c30489daf542a196e16250e1fb13213ff47
16163,J. V. van Dijk,Jitse,Dijk,male,Gender differences in the relationship between religiosity and health-related behaviour among adolescents,https://www.semanticscholar.org/paper/c96d5b85920719a63b3927a1003d657bd0a55395
16174,H. S. Sherry Chow,Sherry,Chow,female,Gender Difference in Systemic Oxidative Stress and Antioxidant Capacity in Current and Former Heavy Smokers,https://www.semanticscholar.org/paper/fb39dd628894a93c4156c834bd405ed536f4936d
16227,M. Nematbakhsh,Mehdi,Nematbakhsh,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa
16228,A. Talebi,Ardeshir,Talebi,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa
16230,T. Safari,Tahereh,Safari,female,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa
16392,A. Pero,Angelica,Pero,female,Effects of Reducing Gender Gaps in Education and Labour Force Participation on Economic Growth in the OECD,https://www.semanticscholar.org/paper/f04fd2518cbdab8a62ebd8e3dfa5783a5adeecf7
16480,C. Jacob,Christian,Jacob,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16481,W. Maier,Wolfgang,Maier,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16482,J. Fritze,Juergen,Fritze,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16484,P. Zwanzger,Peter,Zwanzger,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16486,L. Fehm,Lydia,Fehm,female,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16488,A. Hamm,Alfons,Hamm,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16496,A. Reif,Andreas,Reif,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1
16578,F. Azizi,Fereidoun,Azizi,male,Gender Differences Time Trends for Metabolic Syndrome and Its Components among Tehranian Children and Adolescents,https://www.semanticscholar.org/paper/6dc1c458caaee8c61b344ea2f3988cc47f5ef58d
16612,U. Stenius,Ulla,Stenius,female,Gender Differences in Chemical Carcinogenesis in National Toxicology Program 2-Year Bioassays,https://www.semanticscholar.org/paper/accfd968dad5ce53d9b24a6a12cf6773f0b69345
16627,E. Braehler,Elmar,Braehler,male,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665
16629,S. Singer,Susanne,Singer,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665
16666,M. Karimi,Maryam,Karimi,female,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77
16667,A. Farokhian,Alireza,Farokhian,male,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77
16742,T. Takeshita,Toshiyuki,Takeshita,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3
16743,Y. Yoshimura,Yasunori,Yoshimura,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3
16745,C. Baldari,Carlo,Baldari,male,Exercise intensity and gender difference of 3 different salsa dancing conditions,https://www.semanticscholar.org/paper/1dff581011cbccb908d7eb29a9fc8f1a2ecb4186
16816,L. Zabin,Laurie,Zabin,female,Gender differences in adolescent premarital sexual permissiveness in three Asian cities: effects of gender-role attitudes,https://www.semanticscholar.org/paper/2f99e180b53cc7192af15efb72a5226144e523eb
16831,N. Gilani,Nighat,Gilani,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818
16833,S. Batool,Sadia,Batool,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818
16910,T. Addabbo,Tindara,Addabbo,female,Gender differences in productivity rewards: the role of human capital,https://www.semanticscholar.org/paper/52d34cd3404c205af3ae2d96a9f2ed7d789c16a5
16955,M. Lee,Ming-Been,Lee,male,"Gender and Age Differences Among Youth, in Utilization of Mental Health Services in the Year Preceding Suicide in Taiwan",https://www.semanticscholar.org/paper/03d9b6baf05e38b63d803a9747fd63b25bab7f1f
16961,C. Anderson,Craig,Anderson,male,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53
16965,M. Spitz,Margaret,Spitz,female,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53
17014,J. Jun,Jae-Hoon,Jun,male,Gender-differences in the associations of anthropometry with postural sway in feet-together stance,https://www.semanticscholar.org/paper/47c6bd546fc54cdbe4282b2844e3a81a2d0c1f4a
17045,E. Mazzotti,Elisabetta,Mazzotti,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388
17046,B. Bauce,Barbara,Bauce,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388
17047,G. Rizzoli,Giulio,Rizzoli,male,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388
17086,P. Veugelers,Paul,Veugelers,male,"A multilevel examination of gender differences in the association between features of the school environment and physical activity among a sample of grades 9 to 12 students in Ontario, Canada",https://www.semanticscholar.org/paper/8f24df1e7d0fb5d05ef255875cb3be5adb8cde18
17113,Y. Hayashino,Yasuaki,Hayashino,male,Gender Difference in Association Between Low Back Pain and Metabolic Syndrome: Locomotive Syndrome and Health Outcome in Aizu Cohort Study (LOHAS),https://www.semanticscholar.org/paper/68b2f8a74501ef7fbc7847cdd7519708fc89aedf
17127,S. Malik,Sadaquat,Malik,female,Anthropometric Somatotype of Kshatriya and Kurmi of Uttar Pradesh : population and gender differences,https://www.semanticscholar.org/paper/bd4d987bd41f25a2e57a9ae1d7bc2f69c9c5e581
17143,H. Zgaya,Hayfa,Zgaya,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8
17144,C. de Beaufort,Carine,Beaufort,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8
17252,F. Schivardi,Fabiano,Schivardi,male,Do Female Executives Make a Difference ? The Impact of Female Leadership on Firm Performance and Gender Gaps in Wages and Promotions . ∗,https://www.semanticscholar.org/paper/fc8b15b34a373c78fff936f96e4362e165ccbfab
17269,N. Gokmen,Necati,Gokmen,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6
17277,J. Greenberg,Jacob,Greenberg,male,Gender Difference in Caregiving Experience and the Importance of Social Participation and Marital Satisfaction Among Aging Mothers and Fathers of Adults With Schizophrenia,https://www.semanticscholar.org/paper/6d23bb14f91720cd597f4ac188af162b26439090
17299,M. Pompili,Maurizio,Pompili,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d
17305,P. Girardi,Paolo,Girardi,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d
17364,J. Lim,Jun Uk,Lim,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1
17374,Y. Liu,Ying,Liu,female,Applying Social Capital and SECI Model to Explore Gender Differences in Knowledge Sharing Behaviors,https://www.semanticscholar.org/paper/1d598849000a088c61e23f2ed63a951a4e241d23
17382,K. Kang,Ki-Woon,Kang,male,Gender Differences in Clinical Features and Anti-TNF Agent Use in Korean Ankylosing Spondylitis Patients,https://www.semanticscholar.org/paper/891edeeda1debe4d4f3d391f6e526fe26c493e1a
17387,K. Nas,Kazim,Nas,male,"An exploration of candidate teachers' social skills levels: Age, gender and other differences",https://www.semanticscholar.org/paper/14c5675114c8e765e147c1118fdd291b552a19f9
17428,R. Arakaki,Richard,Arakaki,male,"Ethnic and Gender Differences in Psychosocial Factors in Native Hawaiian, other Pacific Islanders, and Asian American Adults with Type 2 Diabetes",https://www.semanticscholar.org/paper/baf6aa34ef75c65147f2dc1065efbc2605e99555
17475,S. Math,Suresh,Math,male,Gender-Related Differences in the Human Rights Needs of Patients With Mental Illness,https://www.semanticscholar.org/paper/bd1a5155bddf222a8b5e9ca5805b1e26415d58bf
17777,M. Barbanti,Marco,Barbanti,male,Gender differences in patients undergoing TAVI: a multicentre study,https://www.semanticscholar.org/paper/1ba04d8a07b71b22aee0299d552c0b687062e85f
17779,N. Brambilla,Nedy,Brambilla,female,Gender differences in patients undergoing TAVI: a multicentre study,https://www.semanticscholar.org/paper/1ba04d8a07b71b22aee0299d552c0b687062e85f
17802,M. Oscar-Berman,Marlene,Oscar-Berman,female,Closing the Gender Gap: The Case for Gender-Specific Alcoholism Research,https://www.semanticscholar.org/paper/4244604382b92cc13b5a4e6e0de4c9e311c5e45f
17979,T. Viggiano,Thomas,Viggiano,male,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82
17980,L. Shuster,Lynne,Shuster,female,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82
18042,H. Valantine,Hannah,Valantine,female,Changing the culture of academic medicine to eliminate the gender leadership gap: 50/50 by 2020,https://www.semanticscholar.org/paper/82b6bbf3996a2bb4452683bc201afdd894f5935e
18052,P. Lambert,Paul,Lambert,male,Cardiovascular Risk: Gender Differences in Lifestyle Behaviors and Coping Strategies,https://www.semanticscholar.org/paper/bf191a5aed8aaf288f92eeafa3a065952a0e1b3f
18203,S. Cho,Sun,Cho,female,Mean platelet volume in Korean patients with acute ischemic stroke: A gender difference,https://www.semanticscholar.org/paper/05ae166f554b8d4c47d93a13248c208ff8c1bf52
18452,A. Burchell,Ann,Burchell,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18453,C. Cooper,Curtis,Cooper,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18462,J. Geske,Jennifer,Geske,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740
18463,J. Biernacka,Joanna,Biernacka,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740
18465,M. Frye,Mark,Frye,male,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740
18474,M. Casas,Miguel,Casas,male,Gender differences in dually diagnosed outpatients,https://www.semanticscholar.org/paper/6e3bfed69750091932b63477250391f74a25c2a3
18494,J. Tsai,Jer Chia,Tsai,male,"Homeless Veterans Who Served in Iraq and Afghanistan: Gender Differences, Combat Exposure, and Comparisons with Previous Cohorts of Homeless Veterans",https://www.semanticscholar.org/paper/860014750b9752aad39fca6a5ae398cd55892460
18510,J. Wickersham,Jeff,Wickersham,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c
18511,L. Ouellet,Lawrence,Ouellet,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c
18639,H. Jeon,Hing Jin,Jeon,male,"Relationships between Health Behaviors, Mental Health and Internet Addiction by Gender Differences among Korean Adolescents",https://www.semanticscholar.org/paper/ec7ecdde0773becba2b2eba5db6246fb1d0092dd
18660,N. Solensten,Nils-Gunnar,Solensten,male,Gamete donors' satisfaction; gender differences and similarities among oocyte and sperm donors in a national sample,https://www.semanticscholar.org/paper/212feafac855c86d596979b579bde6c0a09f16e4
18675,J. Eccles,Jacquelynne,Eccles,female,Mathematics Not Lack of Ability but More Choice : Individual and Gender Differences in Choice of Careers in Science,https://www.semanticscholar.org/paper/fcc5ce3fb8c9f98eec29e3cf744415cec24ee027
18768,I. Jo,Inho,Jo,male,"Feed restriction during pregnancy/lactation induces programmed changes in lipid, adiponectin and leptin levels with gender differences in rat offspring",https://www.semanticscholar.org/paper/ed5ce9e090af05b012e104b17afe6d3016713733
18773,J. Takahashi,Jun,Takahashi,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86
18775,Y. Sakata,Yasuhiko,Sakata,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86
18785,H. Ogawa,Hisao,Ogawa,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86
