,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
16040,L. Fulford,Laura,Fulford,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,9ac0495e-fb26-44b2-b130-c90149daa707,Laura,Fulford,female,0.9946640247042122,33.619001647965135,0.9973320123521061
16041,H. Honarpisheh,Helen,Honarpisheh,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,1ffe8ec1-fd3d-4bd4-b501-2d649d02f5c8,Helen,Honarpisheh,female,0.9872557675584059,26.2301095345417,0.993627883779203
16042,L. Jordan,Lee,Jordan,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,7b26298f-e204-4a9e-ad5a-8f4c595e3dae,Lee,Jordan,male,-0.05539177527999417,2.4544886807749977,0.5276958876399971
16043,J. Jones,Louise,Jones,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,1e6ca7bc-7360-47b5-9ac3-a08f3c0f1b14,Louise,Jones,female,0.9824164429322251,23.58157782069825,0.9912082214661125
16044,R. Kanthan,Rani,Kanthan,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,02aa3bd5-58e7-490b-ab85-40270531fae2,Rani,Kanthan,female,0.8475507327406722,13.596643986000185,0.9237753663703361
16045,L. Maraqa,Loaie,Maraqa,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,61eea7f4-1207-4f00-ab27-708cd5eaa814,Loaie,Maraqa,female,0.0046852148653577785,2.1217425161343995,0.5023426074326789
16047,M. Mottolese,Marcella,Mottolese,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,ae8bdc83-2fd8-48d7-abd9-1661735ede54,Marcella,Mottolese,female,0.9930277502563118,30.950939997686955,0.9965138751281559
16048,S. Pollock,Steven,Pollock,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,272cb865-645f-4652-80d6-534900892d8b,Steven,Pollock,male,-0.9864604162312831,25.79818629527156,0.9932302081156416
16049,E. Provenzano,Elena,Provenzano,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,e1e1d265-7813-4b58-85ab-bed586d8dc52,Elena,Provenzano,female,0.9948262085497404,38.67455898859737,0.9974131042748702
16050,P. Quinlan,Philip,Quinlan,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,b342cb30-136f-4b9c-8555-3e5c1b2104ad,Philip,Quinlan,male,-0.9901734457880371,27.757905834130092,0.9950867228940186
16051,G. Reall,Georgina,Reall,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,9d38e922-6fc5-4121-9724-834c2f697857,Georgina,Reall,female,0.9899585129530248,27.645777777403985,0.9949792564765124
16052,S. Shousha,Sami,Shousha,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,7efef248-6bc5-4806-9113-cb792686e701,Sami,Shousha,male,-0.2052049985090969,3.856957795736557,0.6026024992545485
16053,M. Stephens,Mark,Stephens,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,59118434-200c-410f-a395-36565120d52f,Mark,Stephens,male,-0.984259976652716,24.58169507566038,0.992129988326358
16055,R. Walker,Rosemary,Walker,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,777b8cbb-2f21-4575-95dd-c2407c761dd4,Rosemary,Walker,female,0.9917757727303649,29.10161850881327,0.9958878863651824
16056,A. Hanby,Andrew,Hanby,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,2cda074d-b0f0-42c4-a904-534b6ba96f16,Andrew,Hanby,male,-0.9819296780944182,23.33422088732399,0.9909648390472091
16057,V. Speirs,Valerie,Speirs,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,9b9f96f8-509e-426a-815c-037a4563e6de,Valerie,Speirs,female,0.9894935469048536,27.43887820895877,0.9947467734524268
16085,K. Eagle,Kim,Eagle,female,Gender Differences in Physiologic Markers and Health Behaviors Associated With Childhood Obesity,https://www.semanticscholar.org/paper/df690c30489daf542a196e16250e1fb13213ff47,namsor_api_2.0.24,LATIN,6d0b61a0-1e04-48e5-b16c-eaecf7ca7b7e,Kim,Eagle,female,0.12285339477392299,2.9667368320562444,0.5614266973869615
16163,J. V. van Dijk,Jitse,Dijk,male,Gender differences in the relationship between religiosity and health-related behaviour among adolescents,https://www.semanticscholar.org/paper/c96d5b85920719a63b3927a1003d657bd0a55395,namsor_api_2.0.24,LATIN,73fe8301-fdf8-459a-b777-f741e4d479f3,Jitse,Dijk,male,-0.4172147820642289,7.752841550083273,0.7086073910321145
16174,H. S. Sherry Chow,Sherry,Chow,female,Gender Difference in Systemic Oxidative Stress and Antioxidant Capacity in Current and Former Heavy Smokers,https://www.semanticscholar.org/paper/fb39dd628894a93c4156c834bd405ed536f4936d,namsor_api_2.0.24,LATIN,c2b953cc-b42d-44ef-bc95-018764560e3f,Sherry,Chow,female,0.8880437440266238,15.258296400225122,0.9440218720133119
16227,M. Nematbakhsh,Mehdi,Nematbakhsh,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,namsor_api_2.0.24,LATIN,9596b553-9ec8-4080-b525-9a1bdaa888b7,Mehdi,Nematbakhsh,male,-0.9818516406323685,23.299692669555373,0.9909258203161843
16228,A. Talebi,Ardeshir,Talebi,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,namsor_api_2.0.24,LATIN,ff66a216-c7c3-4a0f-b7ee-31944057790a,Ardeshir,Talebi,male,-0.9734484764708595,21.263257491598875,0.9867242382354298
16230,T. Safari,Tahereh,Safari,female,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,namsor_api_2.0.24,LATIN,f86419a4-0af5-4092-aa86-c22cb073752a,Tahereh,Safari,female,0.987850569538234,26.74761587043906,0.993925284769117
16392,A. Pero,Angelica,Pero,female,Effects of Reducing Gender Gaps in Education and Labour Force Participation on Economic Growth in the OECD,https://www.semanticscholar.org/paper/f04fd2518cbdab8a62ebd8e3dfa5783a5adeecf7,namsor_api_2.0.24,LATIN,4929c613-09e2-4f5d-82c1-d984f5305cf4,Angelica,Pero,female,0.9930679744338522,31.140538062979804,0.9965339872169261
16480,C. Jacob,Christian,Jacob,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,1d4cf769-4995-4d1e-bdb7-b2ca0e8b659b,Christian,Jacob,male,-0.8994029987861707,16.665721629327688,0.9497014993930853
16481,W. Maier,Wolfgang,Maier,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,79a39eed-001e-4cb9-9e27-d16e90951124,Wolfgang,Maier,male,-0.9912547197745687,28.669162884450074,0.9956273598872843
16482,J. Fritze,Juergen,Fritze,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,d6272636-639e-449d-914c-9f4f5815700a,Juergen,Fritze,male,-0.9916421709978196,29.015898496994936,0.9958210854989098
16484,P. Zwanzger,Peter,Zwanzger,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,11063ba4-0481-4fcd-b767-f61f67c242c8,Peter,Zwanzger,male,-0.9912875409073807,28.715529852686778,0.9956437704536903
16486,L. Fehm,Lydia,Fehm,female,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,1c53a0ef-7ec3-47e6-b1a2-a5c29a983ff9,Lydia,Fehm,female,0.994812105606651,35.969463917811396,0.9974060528033255
16488,A. Hamm,Alfons,Hamm,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,beebd191-0448-46b1-baef-97f150a8756d,Alfons,Hamm,male,-0.9929674139900011,30.722526820919008,0.9964837069950006
16496,A. Reif,Andreas,Reif,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,1b20da4d-5eab-401a-87aa-0cccaec3712c,Andreas,Reif,male,-0.9912875409073807,28.71525437422298,0.9956437704536903
16578,F. Azizi,Fereidoun,Azizi,male,Gender Differences Time Trends for Metabolic Syndrome and Its Components among Tehranian Children and Adolescents,https://www.semanticscholar.org/paper/6dc1c458caaee8c61b344ea2f3988cc47f5ef58d,namsor_api_2.0.24,LATIN,0d498f0e-9fd6-497c-8206-a04320747342,Fereidoun,Azizi,male,-0.9664266152113727,20.344976888210407,0.9832133076056864
16612,U. Stenius,Ulla,Stenius,female,Gender Differences in Chemical Carcinogenesis in National Toxicology Program 2-Year Bioassays,https://www.semanticscholar.org/paper/accfd968dad5ce53d9b24a6a12cf6773f0b69345,namsor_api_2.0.24,LATIN,99248477-72ce-4de8-a4ee-22213fbcbf47,Ulla,Stenius,female,0.991219391471889,28.62173653667727,0.9956096957359445
16627,E. Braehler,Elmar,Braehler,male,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,namsor_api_2.0.24,LATIN,3fc5f99b-95a1-4b3e-bfef-8dd11f367f70,Elmar,Braehler,male,-0.93573015268357,18.513085384526477,0.967865076341785
16629,S. Singer,Susanne,Singer,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,namsor_api_2.0.24,LATIN,3d19a74d-a000-4608-9934-8f021699a639,Susanne,Singer,female,0.9943960687855136,32.63644398270979,0.9971980343927568
16666,M. Karimi,Maryam,Karimi,female,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77,namsor_api_2.0.24,LATIN,3a1f1d63-bfd5-4350-80ae-59f0e35bcc08,Maryam,Karimi,female,0.9812434875438121,23.065019999883944,0.990621743771906
16667,A. Farokhian,Alireza,Farokhian,male,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77,namsor_api_2.0.24,LATIN,dd55887e-f641-4fbb-ba46-a20ebfbaf193,Alireza,Farokhian,male,-0.8932882368733259,16.062989342532482,0.946644118436663
16742,T. Takeshita,Toshiyuki,Takeshita,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3,namsor_api_2.0.24,LATIN,5b7b4b9b-a71b-499f-b105-c8d58b5d0ef9,Toshiyuki,Takeshita,male,-0.9728417910343821,21.157132332147327,0.986420895517191
16743,Y. Yoshimura,Yasunori,Yoshimura,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3,namsor_api_2.0.24,LATIN,eface669-fa82-4caa-89d9-a9981257029c,Yasunori,Yoshimura,male,-0.9619204176533276,19.86963096626863,0.9809602088266638
16745,C. Baldari,Carlo,Baldari,male,Exercise intensity and gender difference of 3 different salsa dancing conditions,https://www.semanticscholar.org/paper/1dff581011cbccb908d7eb29a9fc8f1a2ecb4186,namsor_api_2.0.24,LATIN,c018c884-8948-4433-965a-5e8f913cd06f,Carlo,Baldari,male,-0.983928116778235,24.317434852544707,0.9919640583891175
16816,L. Zabin,Laurie,Zabin,female,Gender differences in adolescent premarital sexual permissiveness in three Asian cities: effects of gender-role attitudes,https://www.semanticscholar.org/paper/2f99e180b53cc7192af15efb72a5226144e523eb,namsor_api_2.0.24,LATIN,efe50e6e-4d8a-4027-a764-e2f861dcb06c,Laurie,Zabin,female,0.9668953602045751,20.410374288503824,0.9834476801022876
16831,N. Gilani,Nighat,Gilani,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818,namsor_api_2.0.24,LATIN,a417faf4-c0ae-4894-9b2e-dcb2af710fff,Nighat,Gilani,female,0.894089252008907,16.272206992904025,0.9470446260044535
16833,S. Batool,Sadia,Batool,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818,namsor_api_2.0.24,LATIN,b7b56fae-b20f-420d-99a4-b7bc43e481ab,Sadia,Batool,female,0.9836707360315815,24.15182860682236,0.9918353680157908
16910,T. Addabbo,Tindara,Addabbo,female,Gender differences in productivity rewards: the role of human capital,https://www.semanticscholar.org/paper/52d34cd3404c205af3ae2d96a9f2ed7d789c16a5,namsor_api_2.0.24,LATIN,0453081d-b74a-4b04-b731-1d23438fde7b,Tindara,Addabbo,female,0.9846384336067062,25.00473516520456,0.9923192168033531
16955,M. Lee,Ming-Been,Lee,male,"Gender and Age Differences Among Youth, in Utilization of Mental Health Services in the Year Preceding Suicide in Taiwan",https://www.semanticscholar.org/paper/03d9b6baf05e38b63d803a9747fd63b25bab7f1f,namsor_api_2.0.24,LATIN,aec5f50e-ddf1-4cbc-9496-fc7e1590db0b,Ming-Been,Lee,female,0.0018254795104932775,1.7925351487548995,0.5009127397552466
16961,C. Anderson,Craig,Anderson,male,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53,namsor_api_2.0.24,LATIN,aa6a1cca-c890-4923-b00a-6a7fb361be0f,Craig,Anderson,male,-0.9937684878180353,31.729533237551987,0.9968842439090176
16965,M. Spitz,Margaret,Spitz,female,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53,namsor_api_2.0.24,LATIN,116e6a91-54d7-4742-aa9d-12d157b2c2ab,Margaret,Spitz,female,0.9902951574888821,27.827683625689023,0.995147578744441
17014,J. Jun,Jae-Hoon,Jun,male,Gender-differences in the associations of anthropometry with postural sway in feet-together stance,https://www.semanticscholar.org/paper/47c6bd546fc54cdbe4282b2844e3a81a2d0c1f4a,namsor_api_2.0.24,LATIN,7f443bf6-1aee-4bff-8014-e88c39935646,Jae-Hoon,Jun,male,-0.9599452782821545,19.71619928358384,0.9799726391410772
17045,E. Mazzotti,Elisabetta,Mazzotti,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388,namsor_api_2.0.24,LATIN,399713c6-66ae-4212-ab50-c2cee7e11b4f,Elisabetta,Mazzotti,female,0.9948191570781957,36.35529387015722,0.9974095785390978
17046,B. Bauce,Barbara,Bauce,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388,namsor_api_2.0.24,LATIN,4d692ac6-f8ba-4033-8ae9-3f458eb6d190,Barbara,Bauce,female,0.9929767517455015,30.75152357630838,0.9964883758727507
17047,G. Rizzoli,Giulio,Rizzoli,male,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388,namsor_api_2.0.24,LATIN,1f9397fc-8662-4b6a-ae7c-db56b7a0bf5c,Giulio,Rizzoli,male,-0.9847599312197419,25.189916640602387,0.992379965609871
17086,P. Veugelers,Paul,Veugelers,male,"A multilevel examination of gender differences in the association between features of the school environment and physical activity among a sample of grades 9 to 12 students in Ontario, Canada",https://www.semanticscholar.org/paper/8f24df1e7d0fb5d05ef255875cb3be5adb8cde18,namsor_api_2.0.24,LATIN,dfe81838-4acd-4614-bb03-468157b517e0,Paul,Veugelers,male,-0.9862497186037638,25.70934465498296,0.9931248593018819
17113,Y. Hayashino,Yasuaki,Hayashino,male,Gender Difference in Association Between Low Back Pain and Metabolic Syndrome: Locomotive Syndrome and Health Outcome in Aizu Cohort Study (LOHAS),https://www.semanticscholar.org/paper/68b2f8a74501ef7fbc7847cdd7519708fc89aedf,namsor_api_2.0.24,LATIN,fe9a9c2b-c2b0-41e3-8171-fab326e88c5f,Yasuaki,Hayashino,male,-0.9691715506116472,20.68144055920527,0.9845857753058236
17127,S. Malik,Sadaquat,Malik,female,Anthropometric Somatotype of Kshatriya and Kurmi of Uttar Pradesh : population and gender differences,https://www.semanticscholar.org/paper/bd4d987bd41f25a2e57a9ae1d7bc2f69c9c5e581,namsor_api_2.0.24,LATIN,1c833877-4efa-459a-846c-3cbda7b5c71e,Sadaquat,Malik,male,-0.39553337470013306,7.008829665310485,0.6977666873500665
17143,H. Zgaya,Hayfa,Zgaya,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,namsor_api_2.0.24,LATIN,51916eb3-fea6-451c-b238-573c72b3852d,Hayfa,Zgaya,female,0.9829278786013769,23.78684114539501,0.9914639393006884
17144,C. de Beaufort,Carine,Beaufort,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,namsor_api_2.0.24,LATIN,ad1eb647-d234-44ac-9102-76fed465347e,Carine,Beaufort,female,0.9927971795243387,30.26534979564819,0.9963985897621693
17252,F. Schivardi,Fabiano,Schivardi,male,Do Female Executives Make a Difference ? The Impact of Female Leadership on Firm Performance and Gender Gaps in Wages and Promotions . ∗,https://www.semanticscholar.org/paper/fc8b15b34a373c78fff936f96e4362e165ccbfab,namsor_api_2.0.24,LATIN,5bad842f-3c1f-4b57-a2f5-e40493b49516,Fabiano,Schivardi,male,-0.9841131831523651,24.456129833675952,0.9920565915761825
17269,N. Gokmen,Necati,Gokmen,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6,namsor_api_2.0.24,LATIN,e97fcfd5-01e9-4090-98ee-3c9d5cbe2d03,Necati,Gokmen,male,-0.8630949980754086,13.969167158476564,0.9315474990377043
17277,J. Greenberg,Jacob,Greenberg,male,Gender Difference in Caregiving Experience and the Importance of Social Participation and Marital Satisfaction Among Aging Mothers and Fathers of Adults With Schizophrenia,https://www.semanticscholar.org/paper/6d23bb14f91720cd597f4ac188af162b26439090,namsor_api_2.0.24,LATIN,7e44421e-c006-43a8-8d7f-1cd140407564,Jacob,Greenberg,male,-0.9919474437737965,29.22477782376142,0.9959737218868983
17299,M. Pompili,Maurizio,Pompili,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d,namsor_api_2.0.24,LATIN,77358d18-8d73-4664-a0cc-8406820dfed3,Maurizio,Pompili,male,-0.9868281705765634,25.975118639393663,0.9934140852882817
17305,P. Girardi,Paolo,Girardi,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d,namsor_api_2.0.24,LATIN,c06b3afd-07da-4554-a855-70d2ea90b63e,Paolo,Girardi,male,-0.9338063428010008,18.263916990004017,0.9669031714005004
17364,J. Lim,Jun Uk,Lim,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1,namsor_api_2.0.24,LATIN,f6e38378-9e93-4737-8578-44a9610d3562,Jun Uk,Lim,male,-0.7612377361821916,10.278264656445687,0.8806188680910958
17374,Y. Liu,Ying,Liu,female,Applying Social Capital and SECI Model to Explore Gender Differences in Knowledge Sharing Behaviors,https://www.semanticscholar.org/paper/1d598849000a088c61e23f2ed63a951a4e241d23,namsor_api_2.0.24,LATIN,c90305e5-2c75-4347-93d4-4bcdb7d928e4,Ying,Liu,female,0.7650627972814894,10.34265190286667,0.8825313986407447
17382,K. Kang,Ki-Woon,Kang,male,Gender Differences in Clinical Features and Anti-TNF Agent Use in Korean Ankylosing Spondylitis Patients,https://www.semanticscholar.org/paper/891edeeda1debe4d4f3d391f6e526fe26c493e1a,namsor_api_2.0.24,LATIN,94197af7-a4a5-4d72-8c2c-05a4733c00cc,Ki-Woon,Kang,male,-0.41078721217883674,7.469706347259575,0.7053936060894184
