,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
15737,P. Ubel,Peter,Ubel,male,Gender differences in the salaries of physician researchers,https://www.semanticscholar.org/paper/bcf552403ac5d523ea46c52f27fea1a28fe064cc,namsor_api_2.0.24,LATIN,32a3958a-9322-4d86-a046-85cc7ce8a13f,Peter,Ubel,male,-0.9926211987475992,29.943293644899224,0.9963105993737996
15745,P. McGuire,Philip,McGuire,male,Gender Differences in White Matter Microstructure,https://www.semanticscholar.org/paper/9e091f5fd465769bed159c46b0cd9a00983686c2,namsor_api_2.0.24,LATIN,fdf5d8a0-e61b-4f26-92a6-303e572f85e4,Philip,McGuire,male,-0.9893697838832081,27.390306771653915,0.994684891941604
15799,B. Grant,Bridget,Grant,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413,namsor_api_2.0.24,LATIN,1ed3d332-481a-430b-b949-0db8c86453c0,Bridget,Grant,female,0.9926147341476372,29.933576058328864,0.9963073670738186
15800,D. Hasin,Deborah,Hasin,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413,namsor_api_2.0.24,LATIN,2cbd8460-ac64-45b7-9344-d931b72777c1,Deborah,Hasin,female,0.9927662931022987,30.20073400563961,0.9963831465511493
15831,J. Montaner,Julio,Montaner,male,The gender gap in stroke: a meta‐analysis,https://www.semanticscholar.org/paper/b6cc336c72ac3e7504269aea7696a4efe3949ec1,namsor_api_2.0.24,LATIN,8c24bf84-dd03-4d8c-a97f-fab449544dee,Julio,Montaner,male,-0.9861092132477975,25.654188349381588,0.9930546066238988
15855,R. Murray,Robin,Murray,male,Gender difference in age at onset of schizophrenia: a meta-analysis,https://www.semanticscholar.org/paper/7d3a182091da95e998de4d02842bfcd0ab8e97ef,namsor_api_2.0.24,LATIN,b8a19bc0-8a32-4963-8c4c-df59b8651f2f,Robin,Murray,male,-0.4143953244441638,7.618702100919826,0.7071976622220819
15873,L. Johnson,Leigh,Johnson,male,Gender Differences in Survival among Adult Patients Starting Antiretroviral Therapy in South Africa: A Multicentre Cohort Study,https://www.semanticscholar.org/paper/a2287b97fad9f5a2345007cdfec6ec90ea8477ab,namsor_api_2.0.24,LATIN,bb865fbc-556b-4327-a6e4-59a253e8ebb8,Leigh,Johnson,female,0.4277247479733952,8.41602605530687,0.7138623739866976
15882,A. McCright,Aaron,McCright,male,Explaining Gender Differences in Concern about Environmental Problems in the United States,https://www.semanticscholar.org/paper/c5f8de4eb6f7d2524f8b565246ae23644399bf09,namsor_api_2.0.24,LATIN,34137445-a28b-4fc0-9db3-591c94879c96,Aaron,McCright,male,-0.9159458141730472,17.149567752866247,0.9579729070865236
15890,T. Gislason,Thorarinn,Gislason,male,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1,namsor_api_2.0.24,LATIN,f393a388-9eba-4c04-b517-241433c83969,Thorarinn,Gislason,male,-0.8942904085148669,16.332424809841726,0.9471452042574334
15892,C. Janson,Christer,Janson,male,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1,namsor_api_2.0.24,LATIN,8f77f81c-5311-420a-9170-b941547c8349,Christer,Janson,male,-0.8895646792524095,15.4330166433518,0.9447823396262047
15899,E. Zemp,Elisabeth,Zemp,female,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1,namsor_api_2.0.24,LATIN,d485c9c2-a04c-4282-a354-f86432bf76db,Elisabeth,Zemp,female,0.9929753151677323,30.74821457429403,0.9964876575838661
15925,H. Brenner,Hermann,Brenner,male,Gender differences in healthcare utilization of patients with diabetes,https://www.semanticscholar.org/paper/5cd70fcce0675914286cf5d3da1c5c0e686e5b28,namsor_api_2.0.24,LATIN,fad4b90e-c2e8-4158-833c-66c510d3d1b2,Hermann,Brenner,male,-0.9648257599060133,20.14924690017764,0.9824128799530066
15968,M. Wolfson,Mark,Wolfson,male,Free alcohol use and consequences: gender differences among undergraduates,https://www.semanticscholar.org/paper/8565a4cc8204c3c49abb03b6d0b4c6bc2cabcc23,namsor_api_2.0.24,LATIN,8ebdc896-4f5c-485b-b6fa-4a6041700976,Mark,Wolfson,male,-0.984604415198685,24.958490836566742,0.9923022075993425
15975,M. Pasic,Miralem,Pasic,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc,namsor_api_2.0.24,LATIN,0981479f-d2b7-4b88-b26c-1f6f9dd9acfc,Miralem,Pasic,male,-0.8132223938291616,12.15858335074768,0.9066111969145808
15976,M. Huebler,Michael,Huebler,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc,namsor_api_2.0.24,LATIN,145b2c0c-298c-42b3-a4a3-24ff91e00f99,Michael,Huebler,male,-0.9597786547430887,19.70427121406004,0.9798893273715443
15978,R. Hetzer,Roland,Hetzer,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc,namsor_api_2.0.24,LATIN,a691298e-a6db-413a-8f76-1b67809605d6,Roland,Hetzer,male,-0.9928050807020699,30.280893685647417,0.9964025403510349
15990,I. Bergdahl,Ingvar,Bergdahl,male,Diet and lifestyle factors associated with fish consumption in men and women: a study of whether gender differences can result in gender-specific confounding,https://www.semanticscholar.org/paper/1b1034843d6ca34c588240248b6578df5c3921a4,namsor_api_2.0.24,LATIN,df8736a9-70b9-478f-bf2a-17c445f0d533,Ingvar,Bergdahl,male,-0.9778089731377841,22.285111365558492,0.9889044865688921
16022,M. Loutfy,Mona,Loutfy,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460,namsor_api_2.0.24,LATIN,e3312b51-fe15-48e4-abcd-c35fdd6e4029,Mona,Loutfy,female,0.9750778338161394,21.62091905580762,0.9875389169080697
16027,S. Rueda,Sergio,Rueda,male,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460,namsor_api_2.0.24,LATIN,3b2fc3d1-d130-452c-99b4-a8fa9b9715bb,Sergio,Rueda,male,-0.9928611072350726,30.410173279349866,0.9964305536175363
16028,J. Raboud,Janet,Raboud,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460,namsor_api_2.0.24,LATIN,3059daff-b625-4dc5-bebd-0c241e83574b,Janet,Raboud,female,0.9841160752654514,24.458455294110244,0.9920580376327257
16039,J. Dent,Jo,Dent,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,c446adf6-04ea-4675-afc5-e312c0bfdc8a,Jo,Dent,female,0.4168241527593157,7.733148949901076,0.7084120763796579
16040,L. Fulford,Laura,Fulford,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,94275091-752d-4aa0-a337-9b58b0859d40,Laura,Fulford,female,0.9946640247042122,33.619002207205654,0.9973320123521061
16041,H. Honarpisheh,Helen,Honarpisheh,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,254fdae5-bc49-48f7-b2f3-572b6a5c5a7b,Helen,Honarpisheh,female,0.9872557675584059,26.230109624719894,0.993627883779203
16043,J. Jones,Louise,Jones,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,ec291252-3892-4311-85d7-f06cb358aae6,Louise,Jones,female,0.9824164462891083,23.5815779278526,0.9912082231445541
16044,R. Kanthan,Rani,Kanthan,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,9e947d27-27ef-41fb-85fc-2fc25a6afa58,Rani,Kanthan,female,0.8475510457464686,13.596650248596749,0.9237755228732343
16045,L. Maraqa,Loaie,Maraqa,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,afa2779d-c552-48ea-8061-e8e57b5c765a,Loaie,Maraqa,female,0.004685208020966503,2.121742476735228,0.5023426040104833
16046,M. Litwiniuk,Maria,Litwiniuk,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,8a2531ea-6b26-4da2-904d-d7a1a1c7c6c7,Maria,Litwiniuk,female,0.9947909511920168,35.01354026007117,0.9973954755960084
16047,M. Mottolese,Marcella,Mottolese,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,8c0bd2e2-3c47-41f2-80b8-c580f92a6fee,Marcella,Mottolese,female,0.9930277502563118,30.95094115027854,0.9965138751281559
16049,E. Provenzano,Elena,Provenzano,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,6617ed22-e29a-4370-a682-8b6885867ad5,Elena,Provenzano,female,0.9948262085497404,38.67458531875297,0.9974131042748702
16050,P. Quinlan,Philip,Quinlan,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,210af23e-cd2f-4f1d-9527-3cac0d5a62d8,Philip,Quinlan,male,-0.9901734457880371,27.75790617150667,0.9950867228940186
16052,S. Shousha,Sami,Shousha,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,2213402c-8457-471c-b761-b16513f3bea3,Sami,Shousha,male,-0.20520499560058703,3.8569577466381086,0.6026024978002935
16054,E. Verghese,Eldo,Verghese,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,af9cd3a7-75d4-4289-ad82-7f55b3c25631,Eldo,Verghese,male,-0.9843274188826348,24.645138346828034,0.9921637094413174
16055,R. Walker,Rosemary,Walker,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,dafe71d0-ebad-46d0-ab0a-a3d0de7ad2d3,Rosemary,Walker,female,0.9917757727303649,29.101618533283578,0.9958878863651824
16056,A. Hanby,Andrew,Hanby,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,72e7b76f-095a-43fb-bf13-161c90361c47,Andrew,Hanby,male,-0.9819296780944182,23.33422112613259,0.9909648390472091
16057,V. Speirs,Valerie,Speirs,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a,namsor_api_2.0.24,LATIN,37cc82be-b9c9-4161-809c-94b5f5b4d152,Valerie,Speirs,female,0.9894935469048536,27.43887844206964,0.9947467734524268
16085,K. Eagle,Kim,Eagle,female,Gender Differences in Physiologic Markers and Health Behaviors Associated With Childhood Obesity,https://www.semanticscholar.org/paper/df690c30489daf542a196e16250e1fb13213ff47,namsor_api_2.0.24,LATIN,0bafa086-43fd-43bd-a670-bd92077b2849,Kim,Eagle,female,0.1228535209792363,2.9667377637631858,0.5614267604896181
16104,D. Bouckenhoooghe,Dave,Bouckenhoooghe,male,Gender Differences In Commitment To Change: Impacted By Gender?,https://www.semanticscholar.org/paper/a879f51fbcc57a59a9e8b444e9fe70abd38ab6d4,namsor_api_2.0.24,LATIN,bdae5f9b-f483-47bb-b5f5-879396ce516f,Dave,Bouckenhoooghe,male,-0.9837737610660211,24.214865762452256,0.9918868805330106
16163,J. V. van Dijk,Jitse,Dijk,male,Gender differences in the relationship between religiosity and health-related behaviour among adolescents,https://www.semanticscholar.org/paper/c96d5b85920719a63b3927a1003d657bd0a55395,namsor_api_2.0.24,LATIN,bb019589-1fe1-4c30-8821-2a810a6d3ec1,Jitse,Dijk,male,-0.4172147841874485,7.752841658180006,0.7086073920937243
16174,H. S. Sherry Chow,Sherry,Chow,female,Gender Difference in Systemic Oxidative Stress and Antioxidant Capacity in Current and Former Heavy Smokers,https://www.semanticscholar.org/paper/fb39dd628894a93c4156c834bd405ed536f4936d,namsor_api_2.0.24,LATIN,c3603d0f-d0dc-4cee-91b6-709867323004,Sherry,Chow,female,0.8880437445304006,15.258296453686892,0.9440218722652003
16227,M. Nematbakhsh,Mehdi,Nematbakhsh,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,namsor_api_2.0.24,LATIN,9c489e9c-9de1-4213-a763-515019ca61dd,Mehdi,Nematbakhsh,male,-0.9818516305617191,23.299688532623463,0.9909258152808595
16228,A. Talebi,Ardeshir,Talebi,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,namsor_api_2.0.24,LATIN,93a86f8e-2418-4b20-9f70-80a79d6379df,Ardeshir,Talebi,male,-0.9734484888589368,21.263260037804383,0.9867242444294684
16229,H. Nasri,Hamid,Nasri,male,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,namsor_api_2.0.24,LATIN,11c08a86-5864-49f7-b1f0-46cf45779787,Hamid,Nasri,male,-0.9851820550906152,25.35109821749128,0.9925910275453076
16230,T. Safari,Tahereh,Safari,female,The Role of Angiotensin II Receptor 1 (AT1) Blockade in Cisplatin-Induced Nephrotoxicity in Rats: Gender-Related Differences,https://www.semanticscholar.org/paper/710470347bfe25deae9774fd4b7812c2ec9bd8fa,namsor_api_2.0.24,LATIN,a2aeac6a-95cc-47f1-a715-7b9a95acc4a4,Tahereh,Safari,female,0.987850569538234,26.74761557913366,0.993925284769117
16243,N. Derbyshire,Nicola,Derbyshire,female,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606,namsor_api_2.0.24,LATIN,b09413d9-e654-442a-902b-79bb5fc27c38,Nicola,Derbyshire,female,0.8810730018106718,14.707448424677096,0.9405365009053359
16244,H. Jones,Huw,Jones,male,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606,namsor_api_2.0.24,LATIN,576302e6-ae21-4ec1-8a55-83b0408677ba,Huw,Jones,male,-0.9718999389415526,21.011895717117305,0.9859499694707763
16245,M. Moores,Michelle,Moores,female,Evaluation of Novel Renal Biomarkers with a Cisplatin Model of Kidney Injury: Gender and Dosage Differences,https://www.semanticscholar.org/paper/04d4343185bab18bc3ea547954152d40eb29b606,namsor_api_2.0.24,LATIN,286acbbb-6b3c-4398-8028-b4cbbd1126f5,Michelle,Moores,female,0.9765013477728295,22.091979598746118,0.9882506738864147
16356,A. Kautzky-Willer,Alexandra,Kautzky-Willer,female,Sex and Gender Differences in Endocrinology,https://www.semanticscholar.org/paper/b66db82cc2b5c4ff8de4ff21a74d35076e92dabd,namsor_api_2.0.24,LATIN,e48c7d3f-1894-4df8-9a18-cb0f1783c1a7,Alexandra,Kautzky-Willer,female,0.9339589553061798,18.281567807915145,0.9669794776530899
16392,A. Pero,Angelica,Pero,female,Effects of Reducing Gender Gaps in Education and Labour Force Participation on Economic Growth in the OECD,https://www.semanticscholar.org/paper/f04fd2518cbdab8a62ebd8e3dfa5783a5adeecf7,namsor_api_2.0.24,LATIN,199d71c1-8880-46e1-8a2e-fbd060f58044,Angelica,Pero,female,0.9930679744338522,31.140540631909875,0.9965339872169261
16480,C. Jacob,Christian,Jacob,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,71e637ef-c406-43ac-b8aa-ef38345e7785,Christian,Jacob,male,-0.8994030728837765,16.665723343905736,0.9497015364418883
16481,W. Maier,Wolfgang,Maier,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,080649ee-6c76-46d8-8106-4a39fe183860,Wolfgang,Maier,male,-0.9912547197745687,28.669161999138268,0.9956273598872843
16483,B. Bandelow,Borwin,Bandelow,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,3a46b03f-9b51-4e63-b893-6b35fc1c9db8,Borwin,Bandelow,male,-0.9521061453476183,19.268607960402232,0.9760530726738091
16485,T. Lang,Thomas,Lang,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,e479b7f0-69ea-495d-b2a9-15a1a518aedf,Thomas,Lang,male,-0.9930076381675415,30.868574704258968,0.9965038190837707
16486,L. Fehm,Lydia,Fehm,female,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,f9e3b88d-4bed-4294-8939-f31295c6f704,Lydia,Fehm,female,0.994812105606651,35.96946420653476,0.9974060528033255
16489,A. Gerlach,Alexander,Gerlach,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,a4859d62-8e06-4d6c-821d-1d556f497041,Alexander,Gerlach,male,-0.9841942431363175,24.523514642073856,0.9920971215681588
16490,G. Alpers,Georg,Alpers,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,ab8e4c95-7002-4321-b893-c37885883d14,Georg,Alpers,male,-0.9872383705065924,26.218383166966863,0.9936191852532962
16491,T. Kircher,Tilo,Kircher,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,de571ce2-fee5-4484-93f4-2439bd323c9e,Tilo,Kircher,male,-0.9663309778726916,20.33214354165017,0.9831654889363458
16493,V. Arolt,Volker,Arolt,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,2cc3d2e8-025b-4731-9ed5-28a74f7c6058,Volker,Arolt,male,-0.9879412597250028,26.856773359143002,0.9939706298625014
16495,J. Deckert,Juergen,Deckert,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,75b1cab0-3ec7-4c5e-b7fa-895b93b87ed6,Juergen,Deckert,male,-0.9912934669452496,28.72390710293615,0.9956467334726248
16496,A. Reif,Andreas,Reif,male,Gender Differences in Associations of Glutamate Decarboxylase 1 Gene (GAD1) Variants with Panic Disorder,https://www.semanticscholar.org/paper/9eede90c6480fe76db44fefa0120c82b9c0c5fa1,namsor_api_2.0.24,LATIN,0d44b693-a239-474e-b9c1-3fdabe910de5,Andreas,Reif,male,-0.9912875409073807,28.715255057057718,0.9956437704536903
16544,M. Hotopf,Matthew,Hotopf,male,Gender differences in prevalence of depression among patients receiving palliative care: The role of dependency,https://www.semanticscholar.org/paper/46c354e5557038feb5e6e2677919790ca6340ff3,namsor_api_2.0.24,LATIN,011cfbb2-30d2-48b7-8eef-56fbb0ca6e01,Matthew,Hotopf,male,-0.9916378612645118,29.013245006725352,0.9958189306322559
16612,U. Stenius,Ulla,Stenius,female,Gender Differences in Chemical Carcinogenesis in National Toxicology Program 2-Year Bioassays,https://www.semanticscholar.org/paper/accfd968dad5ce53d9b24a6a12cf6773f0b69345,namsor_api_2.0.24,LATIN,63b7becd-4212-4d6f-8d7a-80019c30e27a,Ulla,Stenius,female,0.991219391471889,28.62173698387627,0.9956096957359445
16625,K. Geue,Kristina,Geue,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,namsor_api_2.0.24,LATIN,b9db8249-9011-4969-aef0-9ad57545a5a5,Kristina,Geue,female,0.9913267439271285,28.773379077390853,0.9956633719635642
16627,E. Braehler,Elmar,Braehler,male,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,namsor_api_2.0.24,LATIN,d02c5b30-b229-46bc-a605-3c73566fdc0e,Elmar,Braehler,male,-0.9357301492891543,18.513084903781902,0.9678650746445772
16628,U. Boehler,Ursula,Boehler,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,namsor_api_2.0.24,LATIN,647125c3-e6a4-42c4-ba6e-2569c537b4e8,Ursula,Boehler,female,0.99436081142779,32.53399381641318,0.997180405713895
